dtype_name,method,finite_positive_records,min,q01,q05,median,q95,q99,max,fraction_within_1pct,fraction_within_5pct,fraction_within_10pct
float32,LAPACK_xGETRF_xGETRI,48,0.94459471,0.9632433,0.99922769,1.00007565,1.1595855,1.2680157,1.31424223,0.562,0.771,0.896
float32,R0_C0,47,0.90114136,0.94520454,0.99992438,1.00081312,1.14414953,1.23922735,1.29234424,0.532,0.766,0.915
float32,R0_C1,48,0.90114136,0.93576359,1.0,1.00048697,1.14351608,1.23807264,1.29234424,0.521,0.771,0.917
float32,R0_C2,48,0.90114136,0.93576359,0.99957373,1.00048697,1.14351608,1.23807264,1.29234424,0.521,0.771,0.917
float32,R1_C1,47,0.93396154,0.96429542,0.99998674,1.00080662,1.26461693,1.47643981,1.53247865,0.489,0.702,0.915
float32,R2_C2,47,0.92852265,0.95910135,0.9981863,1.00007549,1.16371615,1.30583715,1.35943056,0.532,0.745,0.915
float64,LAPACK_xGETRF_xGETRI,48,0.91607731,0.93080496,0.94977565,1.00042283,1.16292161,1.31509204,1.35890795,0.521,0.75,0.896
float64,R0_C0,48,0.95296856,0.96185975,0.98756699,1.00051143,1.13975536,1.33627366,1.33787657,0.562,0.812,0.896
float64,R0_C1,48,0.95296856,0.95928996,0.96940003,1.00081498,1.13975536,1.33627366,1.33787657,0.5,0.812,0.896
float64,R0_C2,48,0.95296856,0.95928996,0.97676545,1.00076712,1.13975536,1.33627366,1.33787657,0.479,0.812,0.896
float64,R1_C1,48,0.98899833,0.99205945,0.99992885,1.00234867,1.24170851,1.44373113,1.51769359,0.5,0.729,0.917
float64,R2_C2,48,0.96789026,0.97695678,0.99583257,1.00177581,1.11411111,1.2739869,1.31145631,0.542,0.792,0.875
